word	tag
Singapore	PROPN
promote	VERB
trading	NOUN
for	ADP
foreign	ADJ
visitors	NOUN
during	ADP
some	DET
part	NOUN
of	ADP
the	DET
year	NOUN
.	PUNCT
 	S0
During	ADP
this	DET
period	NOUN
,	PUNCT
they	PRON
offer	VERB
cheap	ADJ
air	NOUN
tickets	NOUN
to	ADP
their	PRON
country	NOUN
on	ADP
certain	ADJ
flights	NOUN
.	PUNCT
 	S0
If	SCONJ
you	PRON
can	AUX
check	VERB
with	ADP
the	DET
other	ADJ
airlines	NOUN
during	ADP
this	DET
period	NOUN
,	PUNCT
you	PRON
may	AUX
get	VERB
excellent	ADJ
discount	ADJ
airfare	NOUN
,	PUNCT
which	PRON
may	AUX
even	ADV
surprise	VERB
you	PRON
.	PUNCT
 	S0
COMPLETE	ADJ
ARTICLE	NOUN
AT	ADP
:	PUNCT
 	S0
http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-...	X
Several	ADJ
years	NOUN
ago	ADV
I	PRON
developed	VERB
a	DET
short	ADJ
paper	NOUN
and	CCONJ
pencil	NOUN
screening	NOUN
test	NOUN
which	PRON
,	PUNCT
in	ADP
a	DET
small	ADJ
pilot	NOUN
study	NOUN
,	PUNCT
discriminated	VERB
between	ADP
ADHD	NOUN
,	PUNCT
LD	NOUN
,	PUNCT
and	CCONJ
control	NOUN
subjects	NOUN
.	PUNCT
 	S0
I	PRON
recently	ADV
converted	VERB
this	DET
test	NOUN
to	ADP
an	DET
online	ADJ
test	NOUN
in	ADP
order	NOUN
to	PART
norm	VERB
it	PRON
to	ADP
a	DET
larger	ADJ
population	NOUN
and	CCONJ
,	PUNCT
subsequently	ADV
,	PUNCT
to	PART
make	VERB
it	PRON
available	ADJ
to	ADP
any	X
one	NOUN
who	PRON
has	VERB
access	NOUN
to	ADP
a	DET
computer	NOUN
and	CCONJ
the	DET
Internet	NOUN
.	PUNCT
 	S0
The	DET
test	NOUN
itself	PRON
is	AUX
what	PRON
is	AUX
called	VERB
a	DET
substitution	NOUN
test	NOUN
.	PUNCT
 	S0
It	PRON
has	VERB
two	NUM
parts	NOUN
,	PUNCT
both	DET
of	ADP
which	PRON
are	AUX
timed	VERB
for	ADP
90	NUM
seconds	NOUN
each	DET
and	CCONJ
the	DET
differential	NOUN
between	ADP
the	DET
resulting	VERB
two	NUM
scores	NOUN
determines	VERB
the	DET
likelihood	NOUN
of	SCONJ
having	VERB
a	DET
learning	NOUN
disability	NOUN
or	CCONJ
attention	NOUN
deficit	NOUN
disorder	NOUN
.	PUNCT
 	S0
I	PRON
am	AUX
in	ADP
need	NOUN
of	ADP
test	NOUN
subjects	NOUN
and	CCONJ
hope	VERB
you	PRON
will	AUX
take	VERB
it	PRON
.	PUNCT
 	S0
The	DET
test	NOUN
,	PUNCT
along	ADP
with	ADP
an	DET
information	NOUN
form	NOUN
,	PUNCT
is	AUX
available	ADJ
at	ADP
:	PUNCT
 	S0
.	PUNCT
 	S0
I	PRON
think	VERB
a	DET
test	NOUN
like	ADP
this	DET
one	NOUN
is	AUX
much	ADV
needed	VERB
.	PUNCT
 	S0
A	DET
person	NOUN
can	AUX
take	VERB
it	PRON
directly	ADV
instead	ADV
of	SCONJ
others	NOUN
completing	VERB
behavioral	ADJ
checklists	NOUN
or	CCONJ
a	DET
completing	VERB
a	DET
lengthy	ADJ
program	NOUN
intensive	ADJ
test	NOUN
like	ADP
TOVA	PROPN
.	PUNCT
 	S0
Perhaps	ADV
you	PRON
are	AUX
willing	ADJ
to	PART
recommend	VERB
this	DET
site	NOUN
and	CCONJ
,	PUNCT
if	SCONJ
you	PRON
have	VERB
a	DET
website	NOUN
,	PUNCT
place	VERB
a	DET
link	NOUN
on	ADP
your	PRON
website	NOUN
.	PUNCT
 	S0
are	VERB
there	PRON
any	DET
sadists	NOUN
out	ADV
there	ADV
who	PRON
share	VERB
the	DET
same	ADJ
tastes	NOUN
as	SCONJ
i	PRON
do	VERB
?	PUNCT
 	S0
i	PRON
do	AUX
nt	PART
know	VERB
what	PRON
it	PRON
is	AUX
,	PUNCT
but	CCONJ
since	ADP
a	DET
very	ADV
young	ADJ
age	NOUN
i	PRON
have	AUX
had	VERB
a	DET
strange	ADJ
but	CCONJ
very	ADV
gratifying	ADJ
urge	NOUN
to	PART
torture	VERB
or	CCONJ
maime	VERB
animals	NOUN
.	PUNCT
 	S0
i	PRON
am	AUX
deadly	ADV
serious	ADJ
,	PUNCT
i	PRON
really	ADV
do	AUX
get	VERB
sexual	ADJ
releif	NOUN
from	SCONJ
even	ADV
hearing	VERB
of	ADP
torture	NOUN
of	ADP
animals	NOUN
,	PUNCT
now	ADV
some	DET
people	NOUN
may	AUX
call	VERB
me	PRON
a	DET
brute	NOUN
or	CCONJ
a	DET
coward	NOUN
but	CCONJ
i	PRON
ca	AUX
nt	PART
help	VERB
my	PRON
true	ADJ
feelings	NOUN
.	PUNCT
 	S0
badger	NOUN
baiting	NOUN
is	AUX
natrually	ADV
a	DET
huge	ADJ
turn	NOUN
on	NOUN
,	PUNCT
so	ADV
i	PRON
thought	VERB
a	DET
few	ADJ
words	NOUN
in	ADP
this	DET
group	NOUN
might	AUX
uncover	VERB
some	DET
mutual	ADJ
enthusiasts	NOUN
.	PUNCT
 	S0
sincere	ADJ
appologies	NOUN
to	ADP
anyone	PRON
who	PRON
is	AUX
offended	VERB
by	ADP
my	PRON
request	NOUN
but	CCONJ
my	PRON
request	NOUN
is	AUX
genuine	ADJ
.	PUNCT
 	S0
----==	SYM
Posted	VERB
via	ADP
Newsfeed.Com	X
-	PUNCT
Unlimited	ADJ
-	PUNCT
Uncensored	ADJ
-	PUNCT
Secure	ADJ
Usenet	NOUN
News	NOUN
==----	SYM
The	DET
#	NOUN
1	NUM
Newsgroup	NOUN
Service	NOUN
in	ADP
the	DET
World	NOUN
!	PUNCT
 	S0
>	SYM
100,000	NUM
Newsgroups	NOUN
---=	SYM
19	NUM
East	ADJ
/	PUNCT
West	ADJ
-	PUNCT
Coast	NOUN
Specialized	ADJ
Servers	NOUN
-	PUNCT
Total	ADJ
Privacy	NOUN
via	ADP
Encryption	NOUN
=---	SYM
----==	SYM
Posted	VERB
via	ADP
Newsfeed.Com	X
-	PUNCT
Unlimited	ADJ
-	PUNCT
Uncensored	ADJ
-	PUNCT
Secure	ADJ
Usenet	NOUN
News	NOUN
==----	SYM
The	DET
#	NOUN
1	NUM
Newsgroup	NOUN
Service	NOUN
in	ADP
the	DET
World	NOUN
!	PUNCT
 	S0
>	SYM
100,000	NUM
Newsgroups	NOUN
---=	SYM
19	NUM
East	ADJ
/	PUNCT
West	ADJ
-	PUNCT
Coast	NOUN
Specialized	ADJ
Servers	NOUN
-	PUNCT
Total	ADJ
Privacy	NOUN
via	ADP
Encryption	NOUN
=---	SYM
Greetings	INTJ
.	PUNCT
 	S0
My	PRON
name	NOUN
is	AUX
Bill	PROPN
Gottlieb	PROPN
:	PUNCT
 	S0
I	PRON
'm	AUX
a	DET
freelance	ADJ
journalist	NOUN
specializing	VERB
in	ADP
health	NOUN
,	PUNCT
with	ADP
30	NUM
years	NOUN
experience	NOUN
.	PUNCT
 	S0
I	PRON
'm	AUX
the	DET
author	NOUN
of	ADP
three	NUM
books	NOUN
(	PUNCT
including	VERB
the	DET
1.3	NUM
million	NUM
seller	NOUN
ALTERNATIVE	PROPN
CURES	PROPN
)	PUNCT
and	CCONJ
hundreds	NOUN
of	ADP
magazine	NOUN
articles	NOUN
,	PUNCT
and	CCONJ
worked	VERB
for	ADP
20	NUM
years	NOUN
at	ADP
Rodale	PROPN
Press	PROPN
,	PUNCT
as	ADP
a	DET
writer	NOUN
and	CCONJ
as	ADP
editor	NOUN
-	PUNCT
in	ADP
-	PUNCT
chief	ADJ
of	ADP
Prevention	PROPN
and	CCONJ
Rodale	PROPN
Books	PROPN
.	PUNCT
 	S0
Currently	ADV
,	PUNCT
I	PRON
am	AUX
writing	VERB
a	DET
book	NOUN
on	ADP
natural	ADJ
supplements	NOUN
to	PART
aid	VERB
weight	NOUN
loss	NOUN
,	PUNCT
with	ADP
Harry	PROPN
Preuss	PROPN
,	PUNCT
MD	NOUN
,	PUNCT
a	DET
Professor	NOUN
of	ADP
Medicine	NOUN
at	ADP
Georgetown	PROPN
University	PROPN
;	PUNCT
 	S0
it	PRON
is	AUX
scheduled	VERB
for	ADP
publication	NOUN
by	ADP
Broadway	PROPN
(	PUNCT
Random	PROPN
House	PROPN
)	PUNCT
in	ADP
January	PROPN
2007	NUM
.	PUNCT
 	S0
I	PRON
am	AUX
seeking	VERB
anecdotes	NOUN
(	PUNCT
first	ADJ
name	NOUN
,	PUNCT
last	ADJ
initial	NOUN
)	PUNCT
from	ADP
dieters	NOUN
who	PRON
successfully	ADV
used	VERB
a	DET
natural	ADJ
supplement	NOUN
to	PART
assist	VERB
their	PRON
weight	NOUN
loss	NOUN
;	PUNCT
 	S0
the	DET
therapeutic	ADJ
agents	NOUN
under	ADP
discussion	NOUN
include	VERB
HCA	NOUN
,	PUNCT
MCT	NOUN
,	PUNCT
green	ADJ
or	CCONJ
oolong	NOUN
tea	NOUN
extract	NOUN
,	PUNCT
CLA	NOUN
,	PUNCT
chromium	NOUN
,	PUNCT
starch	NOUN
-	PUNCT
blockers	NOUN
,	PUNCT
chitosan	NOUN
,	PUNCT
5	NUM
-	PUNCT
HTP	NOUN
,	PUNCT
hoodia	NOUN
and	CCONJ
caralluma	NOUN
,	PUNCT
HMB	NOUN
,	PUNCT
and	CCONJ
BCAA	NOUN
.	PUNCT
 	S0
If	SCONJ
you	PRON
've	AUX
successfully	ADV
used	VERB
any	DET
of	ADP
these	DET
supplement	NOUN
to	PART
aid	VERB
weight	NOUN
loss	NOUN
,	PUNCT
please	INTJ
write	VERB
me	PRON
at	ADP
gottlie...@yahoo.com	X
and	CCONJ
let	VERB
me	PRON
know	VERB
,	PUNCT
telling	VERB
me	PRON
about	ADP
your	PRON
experience	NOUN
.	PUNCT
 	S0
Thank	VERB
you	PRON
for	ADP
your	PRON
time	NOUN
and	CCONJ
attention	NOUN
.	PUNCT
 	S0
Warm	ADJ
regards	NOUN
,	PUNCT
Bill	PROPN
Gottlieb	PROPN
Once	ADV
upon	ADP
a	DET
time	NOUN
(	PUNCT
in	ADP
2001	NUM
,	PUNCT
to	PART
be	AUX
specific	ADJ
)	PUNCT
,	PUNCT
the	DET
Coca	PROPN
-	PUNCT
Cola	PROPN
corporation	NOUN
built	VERB
a	DET
bottling	NOUN
plant	NOUN
in	ADP
a	DET
small	ADJ
and	CCONJ
remote	ADJ
Indian	ADJ
village	NOUN
in	ADP
the	DET
state	NOUN
of	ADP
Kerala	PROPN
.	PUNCT
 	S0
In	ADP
exchange	NOUN
for	SCONJ
sucking	VERB
vast	ADJ
amounts	NOUN
of	ADP
water	NOUN
out	ADP
of	ADP
the	DET
local	ADJ
land	NOUN
,	PUNCT
the	DET
mighty	ADJ
corporation	NOUN
promised	VERB
to	PART
bring	VERB
the	DET
people	NOUN
great	ADJ
wealth	NOUN
.	PUNCT
 	S0
But	CCONJ
within	ADP
a	DET
few	ADJ
short	ADJ
months	NOUN
,	PUNCT
the	DET
village	NOUN
people	NOUN
began	VERB
to	PART
notice	VERB
their	PRON
wells	NOUN
were	AUX
running	VERB
dry	ADJ
,	PUNCT
so	ADV
they	PRON
complained	VERB
to	ADP
the	DET
corporation	NOUN
.	PUNCT
 	S0
Coca	PROPN
-	PUNCT
Cola	PROPN
calmed	VERB
the	DET
concerns	NOUN
of	ADP
the	DET
people	NOUN
and	CCONJ
attempted	VERB
to	PART
win	VERB
back	ADP
their	PRON
favor	NOUN
by	SCONJ
giving	VERB
them	PRON
vast	ADJ
amounts	NOUN
of	ADP
free	ADJ
fertilizer	NOUN
,	PUNCT
saying	VERB
it	PRON
would	AUX
grow	VERB
bountiful	ADJ
crops	NOUN
beyond	ADP
their	PRON
wildest	ADJ
dreams	NOUN
.	PUNCT
 	S0
After	ADP
several	ADJ
years	NOUN
of	ADP
use	NOUN
,	PUNCT
we	PRON
arrive	VERB
at	ADP
the	DET
present	ADJ
day	NOUN
when	ADV
the	DET
village	NOUN
people	NOUN
have	AUX
suddenly	ADV
discovered	VERB
the	DET
fertilizer	NOUN
is	AUX
actually	ADV
the	DET
bottling	NOUN
plant	NOUN
's	PART
waste	NOUN
sludge	NOUN
and	CCONJ
is	AUX
laden	ADJ
with	ADP
cadmium	NOUN
,	PUNCT
a	DET
highly	ADV
toxic	ADJ
,	PUNCT
cancer	NOUN
-	PUNCT
causing	VERB
heavy	ADJ
metal	NOUN
.	PUNCT
 	S0
The	DET
village	NOUN
soil	NOUN
and	CCONJ
water	NOUN
are	AUX
now	ADV
too	ADV
heavily	ADV
contaminated	VERB
to	PART
safely	ADV
occupy	VERB
human	ADJ
life	NOUN
,	PUNCT
so	ADV
the	DET
plant	NOUN
was	AUX
shut	VERB
down	ADP
last	ADJ
week	NOUN
.	PUNCT
 	S0
Moral	NOUN
of	ADP
the	DET
story	NOUN
:	PUNCT
 	S0
Do	AUX
n't	PART
drink	VERB
Coke	PROPN
..........	PUNCT
drink	VERB
Pepsi	PROPN
!	PUNCT
 	S0
Just	ADV
kidding	VERB
,	PUNCT
Pepsi	PROPN
is	VERB
actually	ADV
in	ADP
the	DET
process	NOUN
of	SCONJ
being	AUX
thrown	VERB
out	ADP
of	ADP
India	PROPN
for	ADP
similar	ADJ
crimes	NOUN
,	PUNCT
as	ADV
well	ADV
.	PUNCT
 	S0
The	DET
Greater	PROPN
New	PROPN
Orleans	PROPN
Fair	PROPN
Housing	PROPN
Action	PROPN
Center	PROPN
(	PUNCT
GNOFHAC	PROPN
)	PUNCT
filed	VERB
a	DET
housing	NOUN
discrimination	NOUN
complaint	NOUN
against	ADP
the	DET
Housing	PROPN
Authority	PROPN
of	ADP
New	PROPN
Orleans	PROPN
(	PUNCT
HANO	PROPN
)	PUNCT
last	ADJ
week	NOUN
.	PUNCT
 	S0
The	DET
complaint	NOUN
,	PUNCT
filed	VERB
with	ADP
the	DET
United	PROPN
States	PROPN
Department	PROPN
of	ADP
Housing	PROPN
and	CCONJ
Urban	PROPN
Development	PROPN
,	PUNCT
accuses	VERB
HANO	PROPN
of	SCONJ
violating	VERB
a	DET
2003	NUM
enforcement	NOUN
agreement	NOUN
entered	VERB
into	ADP
between	ADP
former	ADJ
St.	PROPN
Thomas	PROPN
Housing	PROPN
Development	PROPN
residents	NOUN
,	PUNCT
the	DET
City	PROPN
of	ADP
New	PROPN
Orleans	PROPN
,	PUNCT
HANO	PROPN
,	PUNCT
and	CCONJ
the	DET
U.S.	PROPN
Department	PROPN
of	ADP
Housing	PROPN
and	CCONJ
Urban	PROPN
Development	PROPN
during	ADP
the	DET
HOPE	PROPN
VI	PROPN
redevelopment	NOUN
of	ADP
St.	PROPN
Thomas	PROPN
,	PUNCT
now	ADV
known	VERB
as	ADP
River	PROPN
Garden	PROPN
.	PUNCT
 	S0
The	DET
current	ADJ
complaints	NOUN
allege	VERB
that	SCONJ
HANO	PROPN
has	AUX
not	PART
provided	VERB
qualified	ADJ
former	ADJ
St.	PROPN
Thomas	PROPN
residents	NOUN
a	DET
preference	NOUN
with	ADP
respect	NOUN
to	ADP
available	ADJ
public	ADJ
housing	NOUN
units	NOUN
at	ADP
River	PROPN
Garden	PROPN
per	ADP
the	DET
2003	NUM
agreement	NOUN
.	PUNCT
 	S0
Upon	ADP
return	NOUN
to	ADP
New	PROPN
Orleans	PROPN
after	ADP
the	DET
Hurricane	PROPN
Katrina	PROPN
evacuation	NOUN
,	PUNCT
former	ADJ
residents	NOUN
have	AUX
been	AUX
informed	VERB
that	SCONJ
there	PRON
are	VERB
no	DET
available	ADJ
public	ADJ
housing	NOUN
units	NOUN
at	ADP
River	PROPN
Garden	PROPN
because	SCONJ
those	DET
units	NOUN
have	AUX
been	AUX
reserved	VERB
for	ADP
HANO	PROPN
employees	NOUN
.	PUNCT
 	S0
Therefore	ADV
,	PUNCT
public	ADJ
housing	NOUN
residents	NOUN
have	AUX
been	AUX
unable	ADJ
to	PART
secure	VERB
the	DET
units	NOUN
for	ADP
which	PRON
they	PRON
qualified	VERB
prior	ADJ
to	ADP
the	DET
storm	NOUN
and	CCONJ
are	AUX
left	VERB
homeless	ADJ
,	PUNCT
as	ADP
a	DET
result	NOUN
.	PUNCT
 	S0
""""	PUNCT
In	ADP
the	DET
wake	NOUN
of	ADP
Hurricane	PROPN
Katrina	PROPN
,	PUNCT
affordable	ADJ
housing	NOUN
in	ADP
New	PROPN
Orleans	PROPN
is	AUX
more	ADV
scarce	ADJ
than	ADP
ever	ADV
.	PUNCT
 	S0
As	ADP
such	ADJ
,	PUNCT
it	PRON
is	AUX
essential	ADJ
that	SCONJ
HANO	PROPN
comply	VERB
with	ADP
2003	NUM
enforcement	NOUN
agreement	NOUN
,	PUNCT
""""	PUNCT
said	VERB
James	PROPN
Perry	PROPN
,	PUNCT
GNOFHAC	PROPN
Executive	PROPN
Director	PROPN
Crude	ADJ
-	PUNCT
oil	NOUN
prices	NOUN
rose	VERB
Wednesday	PROPN
as	SCONJ
strengthening	VERB
Hurricane	PROPN
Rita	PROPN
,	PUNCT
now	ADV
a	DET
Category	NOUN
5	NUM
storm	NOUN
,	PUNCT
threatened	VERB
to	PART
disrupt	VERB
oil	NOUN
production	NOUN
in	ADP
the	DET
Gulf	PROPN
of	ADP
Mexico	PROPN
.	PUNCT
 	S0
New	PROPN
York	PROPN
's	PART
main	ADJ
contract	NOUN
,	PUNCT
light	ADJ
sweet	ADJ
crude	NOUN
for	ADP
delivery	NOUN
in	ADP
November	PROPN
rose	VERB
60	NUM
cents	NOUN
to	PART
close	VERB
at	ADP
66.80	NUM
dollars	NOUN
per	ADP
barrel	NOUN
.	PUNCT
 	S0
In	ADP
London	PROPN
,	PUNCT
the	DET
price	NOUN
of	ADP
Brent	PROPN
North	PROPN
Sea	PROPN
crude	NOUN
for	ADP
November	PROPN
delivery	NOUN
advanced	VERB
53	NUM
cents	NOUN
to	ADP
64.73	NUM
dollars	NOUN
.	PUNCT
 	S0
After	SCONJ
brushing	VERB
the	DET
Florida	PROPN
Keys	PROPN
islands	NOUN
on	ADP
Tuesday	PROPN
,	PUNCT
Rita	PROPN
packed	VERB
winds	NOUN
of	ADP
about	ADV
240	NUM
kilometers	NOUN
an	DET
hour	NOUN
as	SCONJ
it	PRON
headed	VERB
across	ADP
the	DET
Gulf	PROPN
of	ADP
Mexico	PROPN
.	PUNCT
 	S0
The	DET
US	PROPN
National	PROPN
Hurricane	PROPN
Center	PROPN
said	VERB
Rita	PROPN
was	AUX
""""	PUNCT
extremely	ADV
dangerous	ADJ
""""	PUNCT
and	CCONJ
could	AUX
become	VERB
a	DET
top	ADJ
-	PUNCT
level	NOUN
category	NOUN
five	NUM
storm	NOUN
on	ADP
the	DET
Saffir	PROPN
-	PUNCT
Simpson	PROPN
scale	NOUN
.	PUNCT
 	S0
The	DET
storm	NOUN
threatened	VERB
oil	NOUN
installations	NOUN
in	ADP
the	DET
Gulf	PROPN
of	ADP
Mexico	PROPN
where	ADV
about	ADV
one	NUM
-	PUNCT
quarter	NOUN
of	ADP
US	PROPN
oil	NOUN
operations	NOUN
are	AUX
based	VERB
.	PUNCT
 	S0
Oil	NOUN
companies	NOUN
evacuated	VERB
offshore	ADJ
facilities	NOUN
as	SCONJ
the	DET
storm	NOUN
's	PART
progress	NOUN
kept	VERB
global	ADJ
markets	NOUN
on	ADP
tenterhooks	NOUN
.	PUNCT
 	S0
In	ADP
Texas	PROPN
,	PUNCT
BP	PROPN
shut	VERB
its	PRON
460,000	NUM
barrels	NOUN
per	ADP
day	NOUN
refinery	NOUN
and	CCONJ
Marathon	PROPN
shut	VERB
its	PRON
72,000	NUM
bpd	NOUN
plant	NOUN
.	PUNCT
 	S0
Valero	PROPN
said	VERB
it	PRON
was	AUX
reducing	VERB
rates	NOUN
at	ADP
its	PRON
243,000	NUM
bpd	NOUN
Texas	PROPN
City	PROPN
refinery	NOUN
and	CCONJ
its	PRON
85,000	NUM
bpd	NOUN
Houston	PROPN
refinery	NOUN
.	PUNCT
 	S0
Exxon	PROPN
Mobil	PROPN
released	VERB
nonessential	ADJ
staff	NOUN
from	ADP
two	NUM
giant	ADJ
Texas	PROPN
plants	NOUN
.	PUNCT
 	S0
Last	ADJ
month	NOUN
,	PUNCT
Katrina	PROPN
devastated	VERB
refineries	NOUN
in	ADP
Louisiana	PROPN
and	CCONJ
Mississippi	PROPN
and	CCONJ
sent	VERB
prices	NOUN
to	ADP
a	DET
record	ADJ
high	NOUN
of	ADP
70.85	NUM
dollars	NOUN
a	DET
barrel	NOUN
.	PUNCT
 	S0
please	INTJ
support	VERB
the	DET
link	NOUN
bellow	ADV
which	PRON
is	AUX
excelnt	ADJ
,	PUNCT
thank	NOUN
for	ADP
your	PRON
click	NOUN
and	CCONJ
attention	NOUN
:	PUNCT
 	S0
[	PUNCT
http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03	X
]	PUNCT
(	PUNCT
New	PROPN
Scientist	PROPN
Space	PROPN
)	PUNCT
NASA	PROPN
is	AUX
looking	VERB
to	ADP
private	ADJ
companies	NOUN
to	PART
launch	VERB
both	CCONJ
supplies	NOUN
and	CCONJ
astronauts	NOUN
to	ADP
the	DET
International	PROPN
Space	PROPN
Station	PROPN
,	PUNCT
it	PRON
announced	VERB
this	DET
week	NOUN
.	PUNCT
 	S0
[	PUNCT
...	PUNCT
]	PUNCT
""""	PUNCT
It	PRON
's	AUX
not	PART
cost	NOUN
-	PUNCT
effective	ADJ
doing	VERB
station	NOUN
flights	NOUN
while	SCONJ
at	ADP
the	DET
same	ADJ
time	NOUN
focusing	VERB
on	SCONJ
getting	VERB
back	ADV
to	ADP
the	DET
Moon	PROPN
,	PUNCT
""""	PUNCT
says	VERB
Brett	PROPN
Alexander	PROPN
,	PUNCT
vice-president	NOUN
of	ADP
Transformational	PROPN
Space	PROPN
,	PUNCT
one	NUM
of	ADP
the	DET
companies	NOUN
hoping	VERB
to	PART
launch	VERB
astronauts	NOUN
to	ADP
the	DET
ISS	PROPN
.	PUNCT
 	S0
NASA	PROPN
intends	VERB
upon	SCONJ
retiring	VERB
the	DET
space	NOUN
shuttles	NOUN
in	ADP
2010	NUM
,	PUNCT
which	PRON
only	ADV
leaves	VERB
it	PRON
with	ADP
18	NUM
flights	NOUN
towards	ADP
the	DET
ISS	PROPN
.	PUNCT
 	S0
Outsourcing	VERB
these	DET
responsibilities	NOUN
would	AUX
be	AUX
a	DET
wise	ADJ
alternative	NOUN
,	PUNCT
considering	VERB
the	DET
accomplishments	NOUN
of	ADP
the	DET
private	ADJ
sector	NOUN
regarding	VERB
the	DET
space	NOUN
elevator	NOUN
.	PUNCT
 	S0
Although	SCONJ
some	DET
may	AUX
praise	VERB
this	PRON
as	ADP
an	DET
opportunity	NOUN
for	SCONJ
the	DET
private	ADJ
sector	NOUN
to	PART
finally	ADV
serve	VERB
the	DET
public	ADJ
good	NOUN
,	PUNCT
NASA	PROPN
seems	VERB
hesitant	ADJ
about	SCONJ
turning	VERB
over	ADP
the	DET
reigns	NOUN
to	ADP
the	DET
corporate	ADJ
world	NOUN
.	PUNCT
 	S0
(	PUNCT
New	PROPN
Scientist	PROPN
Space	PROPN
)	PUNCT
On	ADP
3	NUM
November	PROPN
,	PUNCT
NASA	PROPN
administrator	NOUN
Michael	PROPN
Griffin	PROPN
told	VERB
the	DET
US	PROPN
house	PROPN
science	PROPN
committee	PROPN
that	SCONJ
the	DET
agency	NOUN
expects	VERB
to	PART
invest	VERB
about	ADV
$	SYM
500	NUM
million	NUM
in	ADP
the	DET
commercial	ADJ
cargo	NOUN
and	CCONJ
crew	NOUN
project	NOUN
over	ADP
five	NUM
years	NOUN
.	PUNCT
 	S0
""""	PUNCT
That	DET
kind	NOUN
of	ADP
a	DET
financial	ADJ
incentive	NOUN
[	PUNCT
...	PUNCT
]	PUNCT
will	AUX
be	AUX
sufficient	ADJ
to	PART
allow	VERB
substantial	ADJ
providers	NOUN
to	PART
emerge	VERB
,	PUNCT
""""	PUNCT
Griffin	PROPN
said	VERB
.	PUNCT
 	S0
""""	PUNCT
I	PRON
hope	VERB
that	SCONJ
industry	NOUN
,	PUNCT
if	SCONJ
put	VERB
to	ADP
the	DET
test	NOUN
,	PUNCT
can	AUX
do	VERB
better	ADV
[	PUNCT
than	ADP
the	DET
government	NOUN
]	PUNCT
,	PUNCT
but	CCONJ
I	PRON
do	AUX
not	PART
expect	VERB
it	PRON
,	PUNCT
""""	PUNCT
Griffin	PROPN
added	VERB
.	PUNCT
 	S0
Only	ADV
time	NOUN
will	AUX
reveal	VERB
whether	SCONJ
Griffin	PROPN
's	PART
expectations	NOUN
are	AUX
either	CCONJ
exceeded	VERB
or	CCONJ
confirmed	VERB
.	PUNCT
 	S0
But	CCONJ
seeing	VERB
how	ADV
the	DET
private	ADJ
sector	NOUN
has	AUX
been	AUX
able	ADJ
to	PART
successfully	ADV
transport	VERB
civilians	NOUN
to	ADP
the	DET
ISS	PROPN
(	PUNCT
at	ADP
about	ADV
a	DET
fifth	NOUN
of	ADP
the	DET
cost	NOUN
)	PUNCT
,	PUNCT
it	PRON
would	AUX
come	VERB
to	ADP
no	DET
surprise	NOUN
if	SCONJ
corporate	ADJ
America	PROPN
was	AUX
able	ADJ
to	PART
out	X
perform	VERB
their	PRON
bureaucratic	ADJ
friends	NOUN
in	ADP
government	NOUN
.	PUNCT
 	S0
--	PUNCT
Posted	VERB
by	ADP
Hidden	PROPN
Nook	PROPN
to	ADP
Hidden	PROPN
Nook	PROPN
at	ADP
11/16/2005	NUM
08:36:00	NUM
AM	NOUN
[	PUNCT
http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas	X
]	PUNCT
Normally	ADV
this	DET
author	NOUN
is	AUX
semi-objective	ADJ
(	PUNCT
what	DET
blogger	NOUN
is	VERB
)	PUNCT
but	CCONJ
on	ADP
the	DET
Seattlepi.com	X
(	PUNCT
see	VERB
source	NOUN
link	NOUN
)	PUNCT
Palestinian	ADJ
Leader	NOUN
Mahmoud	PROPN
Abbas	PROPN
has	AUX
demanded	VERB
that	SCONJ
Israel	PROPN
leave	VERB
all	DET
the	DET
land	NOUN
that	PRON
it	PRON
occupies	VERB
before	ADP
the	DET
1967	NUM
border	NOUN
(	PUNCT
which	PRON
includes	VERB
East	PROPN
Jerusalem	PROPN
by	ADP
the	DET
way	NOUN
)	PUNCT
.	PUNCT
 	S0
One	NUM
thing	NOUN
is	AUX
certain	ADJ
for	ADP
sure	ADJ
.	PUNCT
 	S0
If	SCONJ
Abbas	PROPN
keeps	VERB
up	ADP
this	DET
""""	PUNCT
macho	NOUN
talk	NOUN
""""	PUNCT
he	PRON
will	AUX
kill	VERB
potential	ADJ
peace	NOUN
talks	NOUN
and	CCONJ
might	AUX
as	ADV
well	ADV
allow	VERB
Hamas	PROPN
(	PUNCT
which	PRON
has	AUX
probably	ADV
done	VERB
a	DET
better	ADJ
job	NOUN
at	SCONJ
providing	VERB
for	ADP
the	DET
Palestinians	PROPN
)	PUNCT
rule	VERB
the	DET
West	PROPN
Bank	PROPN
.	PUNCT
 	S0
AP	PROPN
Photo	NOUN
/	PUNCT
Nasser	PROPN
Nasser	PROPN
Interim	ADJ
Palestinian	ADJ
leader	NOUN
and	CCONJ
the	DET
front	NOUN
-	PUNCT
runner	NOUN
in	ADP
the	DET
upcoming	ADJ
Jan.	PROPN
9	NUM
,	PUNCT
2005	NUM
presidential	ADJ
election	NOUN
Mahmoud	PROPN
Abbas	PROPN
talks	VERB
during	ADP
his	PRON
first	ADJ
official	ADJ
campaign	NOUN
